m0h085	m0fhp9	arthurschnitzler	vienna	peoplepersonplaceofbirth	the little comedy   a mannered operetta based on a short story by arthurschnitzler set in findesi ècle vienna  opens the evening 	END
m02286	m06cg85	newyorkcity	ifccenter	locationlocationcontains	lrb dave kehr rrb fares to remember  taxi 07 lrb today through sunday rrb the ifccenter celebrates the 100th anniversary of the taxi in newyorkcity with a month of cabcentric movies 	END
m09sc87	m0rd6b	nedlamont	greenwich	peoplepersonplacelived	the draw  nedlamont  the greenwich democrat whose vocal criticism of the iraq war led to his upset victory in his party s primary against senator joe lieberman  forcing mr lieberman to run as an independent to hold onto his seat 	END
m0cqt41	m02286	newyorkyankees	newyorkcity	sportssportsteamlocation	last year  a state screening committee recommended giving the franchise to excelsior racing associates  a newyorkcity group led by richard fields  a casino developer  and stephen w swindal  a partner in the newyorkyankees who is also george steinbrenner s soninlaw 	END
m01x73	m01zmqw	connecticut	ridgefield	locationlocationcontains	but in april  the production moved to connecticut to film interiors in places like stamford  bridgeport  shelton  ridgefield and greenwich 	END
m03dq25	m059f4	bodemiller	newhampshire	peoplepersonplacelived	skiing correction  may 17  2007  thursday a picture caption on monday with a sports article about the reaction of a community in newhampshire to the deaths of a police officer and a cousin of the ski racer bodemiller in a violent confrontation misspelled the cousin s given name 	END
m03dq25	m059f4	bodemiller	newhampshire	peoplepersonplacelived	a picture caption on monday with a sports article about the reaction of a community in newhampshire to the deaths of a police officer and a cousin of the ski racer bodemiller in a violent confrontation misspelled the cousin s given name 	END
m03dq25	m059f4	bodemiller	newhampshire	peoplepersonplacelived	deaths of skier s cousin and officer divide a town  a double shooting in bodemiller s hometown in newhampshire 	END
m03dq25	m059f4	bodemiller	newhampshire	peoplepersonplacelived	bodemiller  the former olympic medalist and world cup champion  announced his departure from the united states ski team yesterday  a day after his cousin liko kenney had a violent confrontation with a newhampshire police officer that left the officer and kenney dead 	END
m0bk97l	m0824r	selenafox	wisconsin	peoplepersonplacelived	at least 11 families will be immediately affected by the va s decision  said the rev selenafox  senior minister of circle sanctuary  a wiccan church in wisconsin 	END
m01n7q	m0qzz	california	bell	locationlocationcontains	jeff higbee  an investigator with the ontario police department in california  who participated in the bell operation  	END
m0395rt	m03rk0	jagdishbhagwati	india	peoplepersonnationality	while eminent indian economists like jagdishbhagwati  a proponent of unfettered free trade  were arguing against regional trade alliances in the mid1990s  india and other south asia countries were pushing for them  in part because mr summers supported the alliances  said saman kelegama  the executive director of the institute of policy studies of sri lanka and coeditor of the south asia economic journal  	END
m01qgry	m0cm3	bookertjones	memphis	peoplepersonplaceofbirth	after releasing a collection of standards   moonlight serenade   made in the rod stewart mode  ms simon said  61  she longed to cut loose and make a rock n roll album with bookertjones  the legendary keyboardist  producer  and architect of memphis soul 	END
m01qgry	m0cm3	bookertjones	memphis	peoplepersonplacelived	after releasing a collection of standards   moonlight serenade   made in the rod stewart mode  ms simon said  61  she longed to cut loose and make a rock n roll album with bookertjones  the legendary keyboardist  producer  and architect of memphis soul 	END
m06wjf	m026lct	shanghai	jadebuddhatemple	locationlocationcontains	as ms qin spoke on the eve of the holiday at the jadebuddhatemple in central shanghai  scores of worshipers strolled through the temple complex 	END
m05dz7n	m03rk0	lauriebaker	india	peoplepersonnationality	lauriebaker  a british architect whose chance meeting with mahatma gandhi in the 1940s started him on a lifelong career of designing lowcost and environmentally respectful houses in india  died on april 1 at the hamlet  a home he designed himself  in thiruvananthapuram  the capital of the state of kerala 	END
m01vwx	m02gjp	basharalassad	damascus	peoplepersonplaceofbirth	a6 pelosi meets with syria leader nancy pelosi  the speaker of the house  said she had frank words with president basharalassad and other syrian officials in damascus  pressing the president over syria s support for militant groups and insisting that his government block militants seeking to cross into iraq 	END
m01vwx	m02gjp	basharalassad	damascus	peoplepersonplaceofbirth	with a final stop in lisbon on friday  house speaker nancy pelosi headed home to a washington that is still ringing with complaints from senior bush officials that her stop in damascus to visit with basharalassad  the syrian president  bolstered the image of syria at a time when united states policy is to isolate it 	END
m01vwx	m02gjp	basharalassad	damascus	peoplepersonplaceofbirth	the white house in april sharply criticized the speaker of the house  nancy pelosi  for visiting syria s capital  damascus  and meeting with president basharalassad  even going so far as calling the trip  bad behavior   in the words of vice president dick cheney 	END
m017fp0	m03rjj	gianniagnelli	italy	peoplepersonnationality	gianniagnelli is a near mythic figure in italy  a fabled industrialist who turned his family s car company into the most important company in italy and one of the major european car builders 	END
m017fp0	m03rjj	gianniagnelli	italy	peoplepersonnationality	gianniagnelli is a near mythic figure in italy  a fabled industrialist who turned his family s car company into the most important company in italy and one of the major european car builders 	END
m0cyly0	m045c7b	marissamayer	google	businesspersoncompany	search  is becoming an increasingly capitalintensive business   said marissamayer  google s vice president for search 	END
m0cyly0	m045c7b	marissamayer	google	businesspersoncompany	in a november interview  marissamayer  google s vice president for search and user experience  said   natural language is really hard 	END
m0cyly0	m045c7b	marissamayer	google	businesspersoncompany	it is a much more powerful way to find out about this time period in history   said marissamayer  vice president for search products and user experience at google 	END
m0cyly0	m045c7b	marissamayer	google	businesspersoncompany	marissamayer  google vice president  usa today  may 11 these lrb online rrb games  like phetch  employ a technique called  human computation   harnessing the human brain to collectively perform tasks that digital computers have yet to master it s the same trick the fictional tom sawyer famously used to get his friends to whitewash a fence for him  only multiplied millions of times 	END
m0bfxm7	m0d060g	jenniferbotterill	canada	peoplepersonnationality	as people filed into elmira s quiet twilight  graham snyder recalled part of the message delivered by the event s keynote speakers  jenniferbotterill and sami jo small of canada s national women s hockey team 	END
m0dkd	m023xy	suffolkcounty	fireisland	locationlocationcontains	in suffolkcounty  fireisland suffered the most damage  according to joe williams  commissioner of the county s office of emergency management 	END
m0dkd	m023xy	suffolkcounty	fireisland	locationlocationcontains	while the location of the 500slip marina in this community on the south shore of suffolkcounty is prime  next to three restaurants  close to the ferryboats that run to fireisland  and minutes from the train station and main street shops  it has remained largely unused most of the time  even during the summer months 	END
m0dkd	m023xy	suffolkcounty	fireisland	locationlocationcontains	but on tuesday  the suffolkcounty district attorney charged that some of the wildest behavior in ocean beach  fireisland s biggest village  might have come at the hands of the police department  which he called  out of control  	END
m01yw4d	m0752f	republikasrpska	srebrenica	locationlocationcontains	the serbian entity of the government of bosnia and herzegovina  the republikasrpska  officially apologized to victims of the 19921995 civil war  two days after international judges in the hague ruled that bosnian serb forces had committed genocide in the killing of nearly 8000 muslims in srebrenica in 1995  	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	in a separate development on wednesday  the israeli police arrested sheik raed salah  leader of the islamic movement in israel  on suspicion of provocative behavior at a rally in eastjerusalem 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	israel s premier university is giving ph d s to arab students  two of whom were from eastjerusalem  ie the occupied territories  supervised by jewish israeli professors  all while some farleft british academics are calling for a boycott of israeli universities 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	israel s annexation of eastjerusalem has not been recognized internationally  and the 190000 jews who moved into it are considered illegal settlers by much of the world 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	acting under the influence of the ageold dream of return to zion as well as israel s spectacular victory over egypt s forces a few hours previously  the ministers decided with their hearts  not their heads  to take eastjerusalem 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	fatah  which began with that same philosophy in the late 1950s  favors a twostate solution with israel returning to its borders from before the 1967 war and a palestinian state built in gaza  the west bank and eastjerusalem 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	an estimated 18000 apartments and homes  or a third of all the arab residences in eastjerusalem  were built illegally because permits are so hard to obtain  mr nasrallah said  adding that israel has not approved the development of a new palestinian neighborhood in eastjerusalem since 1967  	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	in contrast  israel has established many jewish neighborhoods in eastjerusalem  and more than 200000 jews now live in the eastern part of the city 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	most countries do not recognize israel s claim of sovereignty over eastjerusalem  dating from the 1967 middle east war 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	speculating again in hindsight  israel may have been better off giving up the west bank and eastjerusalem without peace than signing the 1994 peace agreement with jordan while keeping these territories 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	peter salameh carlsbad  calif  june 5  2007 to the editor  the major obstacle to peace between israelis and palestinians is not israel s control of eastjerusalem  despite what tom segev writes 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	what if israel had nt taken eastjerusalem and the west bank in the sixday war 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	hana el sahly houston  june 5  2007 to the editor  tom segev argues that  although  some kind of retaliation  by israel against jordan s june 1967 attack was justified  it should have stopped short of taking eastjerusalem and the west bank 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	to the editor  tom segev poses some interesting  what if  questions in connection with israel s capture of eastjerusalem and the west bank in the sixday war in 1967 lrb  what if israel had turned back 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the proposal would offer israel normalized relations with arab states  including saudi arabia  in return for israel s full withdrawal from land it has occupied since 1967  including eastjerusalem 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	to the editor  tom segev poses some interesting  what if  questions in connection with israel s capture of eastjerusalem and the west bank in the sixday war in 1967 lrb  what if israel had turned back 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the figure does not include residents of eastjerusalem  which israel captured in the 1967 war and later annexed 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the initiative  led by saudi arabia  offers israel full recognition and permanent peace with the arab states in return for israel s withdrawal to 1967 lines  the establishment of an independent palestine with eastjerusalem as its capital and a  just solution to the palestinian refugee problem to be agreed upon in accordance with un general assembly resolution 194  of 1948 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the proposal would offer israel full recognition and permanent peace with the arab states in return for israel s withdrawal to 1967 borders  the establishment of an independent palestine  with eastjerusalem as its capital  and  an agreed  just solution  to the issue of palestinian refugees and their descendants in accordance with united nations general assembly resolution 194 of 1948 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the international committee of the red cross  in a confidential report about eastjerusalem and its surrounding areas  accuses israel of a  general disregard  for  its obligations under international humanitarian law  and the law of occupation in particular  	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	security restrictions and the barrier that runs around and through parts of eastjerusalem were israel s response to suicide bombings after 2000  but they made it much more difficult for palestinians to move into and out of jerusalem 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	a3 red cross denounces israel the international committee of the red cross  in a confidential report about eastjerusalem and its surrounding areas  accuses israel of a  general disregard  for  its obligations under international humanitarian law  and the law of occupation in particular  	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	to those who say that  at israel s creation  no palestinian was forced out  mr nusseibeh can note that his pregnant mother and grandmother were expelled from their home in ramle by soldiers led by yitzhak rabin and obliged to walk into jordancontrolled eastjerusalem 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the proposal would offer israel normalized relations with arab states  including saudi arabia  in return for israel s full withdrawal from land it has occupied since 1967  including eastjerusalem 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the committee  which does not accept israel s annexation of eastjerusalem  says israel is using its rights as an occupying power under international law  in order to further its own interests or those of its own population to the detriment of the population of the occupied territory  	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	an estimated 18000 apartments and homes  or a third of all the arab residences in eastjerusalem  were built illegally because permits are so hard to obtain  mr nasrallah said  adding that israel has not approved the development of a new palestinian neighborhood in eastjerusalem since 1967  	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the proposal would offer israel full recognition and permanent peace with the arab states in return for israel s withdrawal to 1967 borders  the establishment of an independent palestine  with eastjerusalem as its capital  and  an agreed  just solution  to the issue of palestinian refugees and their descendants in accordance with united nations general assembly resolution 194 of 1948 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the initiative  led by saudi arabia  offers israel full recognition and permanent peace with the arab states in return for israel s withdrawal to 1967 lines  the establishment of an independent palestine with eastjerusalem as its capital and a  just solution to the palestinian refugee problem to be agreed upon in accordance with un general assembly resolution 194  of 1948 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	there is even talk of pushing israel to negotiate with mr abbas to create a palestinian state in provisional borders in much of the west bank and eastjerusalem  with gaza left for another time  a way to use the roadmap peace plan president bush endorsed 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the committee  which does not accept israel s annexation of eastjerusalem  says israel is using its rights as an occupying power under international law  in order to further its own interests or those of its own population to the detriment of the population of the occupied territory  	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	this week  the nations of the arab league revived a 2002 initiative offering israel peace and acceptance as long as it withdraws to pre1967 territorial boundaries  accepts an independent palestine with eastjerusalem as its capital  and agrees to a solution to the problem of palestinian refugees from the 1948 war and their descendants 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the initiative is a set of principles that would offer israel full recognition and permanent peace with the arab states in return for israel s withdrawal to 1967 lines  the establishment of an independent palestine with eastjerusalem as its capital and  an agreed  just solution  to the issue of palestinian refugees in accordance with united nations general assembly resolution 194 of 1948 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	can israel s prime minister  ehud olmert  tell his public that demography and practicality mean that the arab neighborhoods of eastjerusalem will have palestinian and not israeli sovereignty 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the initiative is a set of principles that would offer israel full recognition and permanent peace with the arab states in return for israel s withdrawal to 1967 lines  the establishment of an independent palestine with eastjerusalem as its capital and  an agreed  just solution  to the issue of palestinian refugees in accordance with united nations general assembly resolution 194 of 1948 	END
m03spz	m01yf2v	israel	eastjerusalem	locationcountrycapital	the initiative sets out principles that would give israel full recognition and normal relations with its arab neighbors in return for its withdrawal to 1967 borders and creation of an independent palestinian state with eastjerusalem as its capital 	END
m01gb54	m06pj8	dreamworks	stevenspielberg	businesscompanyfounders	identity crisis for dreamworks  on paper  2007 is shaping up to be a promising year for dreamworks  the 12yearold studio cofounded by the director stevenspielberg 	END
m01gb54	m06pj8	dreamworks	stevenspielberg	businesscompanyfounders	david geffen  jeffrey katzenberg and stevenspielberg of dreamworks are the hosts  with a private dinner afterward at mr geffen s for those who sold 20 tickets or more 	END
m01gb54	m06pj8	dreamworks	stevenspielberg	businesscompanyfounders	with mr eastwood as director and stevenspielberg as a producer   flags of our fathers  had pedigree  a portentous topic and ferocious backing from paramount and dreamworks 	END
m01gb54	m06pj8	dreamworks	stevenspielberg	businesscompanyfounders	9 pm lrb fox rrb on the lot  sixteen aspiring filmmakers compete for their big break  in the form of a  1 million development deal with dreamworks  in this new reality series with mark burnett and stevenspielberg as executive producers 	END
m01gb54	m06pj8	dreamworks	stevenspielberg	businesscompanyfounders	a quick change  the outsize robot adventure movie  transformers  was born when the talent agency creative artists agency connected hasbro  a client  and owner of the transformers toy line  with dreamworks  paramount and another longtime associate  stevenspielberg  among others 	END
m01gb54	m06pj8	dreamworks	stevenspielberg	businesscompanyfounders	instead of the tarleton twins  the illinois senator is flirting with the dreamworks trio  mr geffen  stevenspielberg and jeffrey katzenberg  who gave him a party last night that raised  13 million and hillary s hackles 	END
m01gb54	m06pj8	dreamworks	stevenspielberg	businesscompanyfounders	it is hard to say whether the unusual heat behind the evening owes more to interest in mr obama or to the three men who spearheaded the fundraiser  the dreamworks cofounders david geffen  jeffrey katzenberg and stevenspielberg 	END
m01gb54	m06pj8	dreamworks	stevenspielberg	businesscompanyfounders	the outsize robot adventure movie was born when the talent agency connected hasbro  a client  and owner of the transformers toy line  with dreamworks  paramount and another longtime associate  stevenspielberg  among others 	END
m01gb54	m06pj8	dreamworks	stevenspielberg	businesscompanyfounders	a billionaire with manifest interests  he has a lot of time on his hands now that dreamworks  the minimajor studio he formed with stevenspielberg and jeffrey katzenberg  has been bought and folded into paramount 	END
m06xrnx	m0r62v	michaelgazzaniga	santabarbara	peoplepersonplacelived	michaelgazzaniga  a professor of psychology at the university of california  santabarbara  and author of  the ethical brain   notes that within 10 years  neuroscientists may be able to show that there are neurological differences when people testify about their own previous acts and when they testify to something they saw  	END
m014dq7	m0q9fp	trumancapote	monroeville	peoplepersonplacelived	this is an engaging biography of the poised  private woman from monroeville  ala  who wrote  to kill a mockingbird   won a pulitzer prize and helped trumancapote research his nonfiction masterpiece   in cold blood  	END
m05kr	m01gbzb	ontario	stcatharines	locationlocationcontains	at the time of the wedding ms durkin was the highpowered advertising director for tommy hilfiger  always attending the coolest parties and restaurant openings  mr wignall was the lowkey owner of crystal beauty products  his family s supply company based in stcatharines  ontario  who liked sportfishing in the caribbean or napping in a canoe 	END
m05kr	m01gbzb	ontario	stcatharines	locationlocationcontains	the vagaries of racing keep you from knowing for sure  though dr john gleddie  a chiropractor in stcatharines  ontario  offers a plausible theory  fatigue 	END
m05kr	m01gbzb	ontario	stcatharines	locationlocationcontains	in ontario  canada  the niagara international music festival  organized by don harper  who puts together many choral events  will have its 13th season this year with performances in the communities of niagara falls  stcatharines and grimsby 	END
m02h5hkk	m06pwq	johnlhennessy	stanforduniversity	businesspersoncompany	the arts are valuable in the real challenges we face in educating students in this century   said johnlhennessy  the president of stanforduniversity 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	as a us national team goalkeeper  he started all three games for the us at the 1988 olympics in seoul  southkorea  and was a member of the us team that competed in the 1990 fifa world cup in italy 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	it was midnight here in hanoi  or already 2 am back in seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	said mr cho  25  who was born in seoul  southkorea  and educated at a boarding school in scotland 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	southkorea agreed to lift trade barriers to important american products like cars and beef  while the united states agreed to allow seoul to continue to subsidize southkorean rice 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	abbott competed for michigan  helped the united states win the 1988 olympic gold medal in seoul  southkorea  and later pitched a nohitter for the yankees 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	a brutal marxist dictatorship  known as the dergue  led ethiopia to boycott the 1984 summer olympics in los angeles lrb in support of the soviet bloc rrb and the 1988 summer games in seoul  southkorea lrb in support of north korea rrb 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	rabbi abraham cooper  associate dean of the simon wiesenthal center  met with the author  lee wonbok  a professor of visual arts in southkorea  at the seoul offices of his publisher  gimmyoung 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	this was so far below demand that  in april  a senior vice president of the testing service s international division  paul ramsey  told reporters in seoul that an additional 70000 slots would be created for southkorea in 2007 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	not at all inspired to make his name change by  march of the penguins  lrb a film he considered a nearatrocity due to its scenes of penguin death rrb  the kfkaj lrb kid formerly known as jin rrb is adopted  born in seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	as a us national team goalkeeper  he started all three games for the us at the 1988 olympics in seoul  southkorea  and was a member of the us team that competed in the 1990 fifa world cup in italy 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	when mr van agtmael first visited southkorea for bankers in 1971   seoul looked like a city in the soviet union  which i had just crossed on the transsiberian railroad   he writes  	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	mr zucker began his career at nbc in 1986 as a researcher for the 1988 olympics in seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	at this point  he added   all the information we have is that it is a localized situation to seoul  southkorea  	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	awash with cash from southkorea s economic takeoff  incheon and seoul are being joined in the building rush by busan  which also plans two skyscrapers of more than 100 stories 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	et cetera air france says it will start flying new a380 superjumbo jets in the spring of 2009  and has begun testing gates and other operations with an a380 at charles de gaulle airport near paris continuing its aggressive international expansion  delta air lines has added nonstop flights between atlanta and dubai  and atlanta and seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	as southkorean and american negotiators huddle in seoul for trade talks this week  corporate southkorea is grappling with a troubling question  how can the country avoid being crushed by competition from lowcost china and hightech japan 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	the t2x  the hit of the 2005 seoul auto show  was designed by another australian  max wolff  with a team at the gmowned daewoo auto and truck advanced design studio in inchon  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	many foreign investors say the investigation is emblematic of the political uncertainty they face in investing in southkorea  a concern that looms large as washington and seoul are negotiating a free trade agreement 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	narae choi boston  feb 23  2007 the writer is a former intern at korea women s hotline in seoul  southkorea  a women s rights group 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	even officials in southkorea and japan have been wary of assailing an increasingly assertive china for the periodic clouds of pollution that drift over seoul and tokyo 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	lg electronics worldwide  seoul  southkorea  chose yr advertising  part of the young  rubicam brands unit of the wpp group  as agency of record for a new line of fullhighdefinition  flatscreen tv sets 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	in southkorea  billboards advertising marriages to foreigners dot the countryside  and fliers are scattered on the seoul subway 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	in seoul  southkorea  where seunghui cho grew up  his mother agonized over his sullen  brooding behavior and empty face 	END
m06qd3	m0hsqf	southkorea	seoul	locationlocationcontains	the top united states negotiator on north korea s nuclear weapons program  christopher r hill  an assistant secretary of state  said in seoul  southkorea  on tuesday that it was still possible to meet the deadline  	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	as a us national team goalkeeper  he started all three games for the us at the 1988 olympics in seoul  southkorea  and was a member of the us team that competed in the 1990 fifa world cup in italy 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	it was midnight here in hanoi  or already 2 am back in seoul  southkorea 	END
m06qd3	m0hsqf	southkorea	seoul	locationcountrycapital	said mr cho  25  who was born in seoul  southkorea  and educated at a boarding school in scotland 	END
